
dipho_leadIDMVA           100     -1       1        \gamma_{1}ID         False   
dipho_subleadIDMVA        100     -1       1        \gamma_{2}ID         False   
dipho_mass                50     100       180      m_{\gamma\gamma}     False
J1J2_mjj                50     250      3000     m_{jj}                         False   
jet1_pt                 50     20       500      p_{T}^{lead}                   False   
jet2_pt                 50     30       500      p_{T}^{sub}                    False   
jet1_eta                50     -5       5        \eta^{lead}                    False   
jet2_eta                50     -5       5        \eta^{sub}                     False   
dijet_abs_dEta          50     0        10       \Delta\eta                     False   
dijet_Zep               50     0        9        \eta^{*}                       False   
dijet_dPhi_trunc        50     0        3.1415   \Delta\phi_{jj}(trunc.)        False   
dijet_dipho_dPhi        50     0        3.1415   \Delta\phi_{jj\gamma\gamma}    False   
minDRJetPho         50      0       5           min(\Delta{R}_{j\gamma})        False
dijet_product_QGL   50      -1      1           QGL_{j1}\times{QGL_{j2}}        False


