#The canonical BDT inputs
dijet_Mjj               50     250       3000     m_{jj}          False   
dijet_LeadJPt           50     30       500      p_{T}^{lead}          False   
dijet_SubJPt            50     20       500      p_{T}^{sub}          False   
dijet_leadEta           50     -5      5        \eta^{lead}          False   
dijet_subleadEta        50     -5      5        \eta^{sub}          False   
dijet_abs_dEta          50     0.1       10       \Delta\eta          False   
dijet_Zep               50     0.1       9        \eta^{*}          False   
dijet_dPhi_trunc        50     0.1       3.1415   \Delta\phi_{jj}(trunc.)          False   
dijet_dipho_dphi        50     0.1       3.1415   \Delta\phi_{jj\gamma\gamma}          False   
dijet_dPhi              50     0.1       3.1415   \Delta\phi_{jj}(trunc.)          False   


#New ones
dijet_jet1_QGL          50     -1       1        QGL_{lead}          True   
dijet_jet2_QGL          50     -1       1        QGL_{sub}          True   
dijet_minDRJetPho       50     -1       5       min(\Delta{R}_{j\gamma})          True   
dijet_Zep/dijet_abs_dEta    50      0.0       4.5       \eta^{*}/\Delta\eta_{jj}          True   
dijet_jet1_QGL+dijet_jet2_QGL       50      -1      1       QGL_{j1}+{QGL_{j2}}          True   

#Combination vars
TMath::Exp(-4.0*pow(dijet_Zep/dijet_abs_dEta,2))      50  -0.1   1.1   C_{\eta_{1},\eta_{2}}(\eta_{\gamma\gamma})    True
TMath::Exp(-4.0*pow((jet3_eta-0.5*(dijet_leadEta+dijet_subleadEta))/dijet_abs_dEta,2))      50  0   1   C_{\eta_{1},\eta_{2}}(\eta_{j_{3}})    True
 exp(-4*pow(fabs(  - 0.5*(dijet_leadEta+dijet_subleadEta) )/dijet_leadEta,2))





#Extra jet
#Mjjj                    50     0       2500    m_{jjj}
#J1J3_mjj                50     0       1500    m_{j_{1}j_{3}}
#J2J3_mjj                50     0       75    m_{j_{2}j_{3}}
#J1J3_dEta                50     0       9      \Delta\eta_{j_{1}j_{3}}
#J2J3_dEta                50     0       9      \Delta\eta_{j_{2}j_{3}}
#J1J3_Zep                50      0       9       \eta^{*}_{j1j3}
#J2J3_Zep                50      0       9       \eta^{*}_{j2j3}
#J1J2J3_Zep              50      0       9       \eta^{*}_{j1j2j3}
#J1J3_dipho_dPhi         50      0       3.15    \Delta\phi_{j1j3\gamma\gamma}         
#J2J3_dipho_dPhi         50      0       3.15    \Delta\phi_{j2j3\gamma\gamma}
#J1J2J3_dipho_dPhi       50      0       3.15    \Delta\phi_{j1j2j3\gamma\gamma}
#dPhi_J1_J2              50      0       3.15    \Delta\phi_{j1j2}
#dPhi_J1_J3              50      0       3.15    \Delta\phi_{j1j3}
#dPhi_J2_J3              50      0       3.15    \Delta\phi_{j2j3}
#jet3_pt                 50      10      80      p^{j3}_{T}
#jet3_eta                50      -5      5       \eta^{j3}
